timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-01-03 02:00:00,34617.0,33165.48,1451.51953125,1451.51953125,4.19308296862813
2025-01-03 03:00:00,34382.0,33352.05,1029.94921875,1029.94921875,2.9956058947996045
2025-01-03 04:00:00,33828.0,32830.348,997.65234375,997.65234375,2.9491910362717277
2025-01-03 05:00:00,33016.0,31828.336,1187.6640625,1187.6640625,3.597237892234068
2025-01-03 06:00:00,32170.0,31101.44,1068.560546875,1068.560546875,3.3216056788156667
2025-01-03 07:00:00,31654.0,30842.1,811.900390625,811.900390625,2.564921939170405
2025-01-03 08:00:00,31340.0,30846.203,493.796875,493.796875,1.5756122367581367
2025-01-03 09:00:00,31355.0,31026.79,328.2109375,328.2109375,1.0467578934779143
2025-01-03 10:00:00,31539.0,31364.035,174.96484375,174.96484375,0.5547571062811123
2025-01-03 11:00:00,32192.0,31607.48,584.51953125,584.51953125,1.8157291601950794
2025-01-03 12:00:00,33392.0,32689.174,702.826171875,702.826171875,2.104774113185793
2025-01-03 13:00:00,35115.0,34081.242,1033.7578125,1033.7578125,2.94392086715079
2025-01-03 14:00:00,36463.0,35293.633,1169.3671875,1169.3671875,3.20699664728629
2025-01-03 15:00:00,36743.0,35248.344,1494.65625,1494.65625,4.067866668481071
2025-01-03 16:00:00,36202.0,34911.723,1290.27734375,1290.27734375,3.564105142671676
2025-01-03 17:00:00,35611.0,34650.125,960.875,960.875,2.6982533486843954
2025-01-03 18:00:00,34885.0,33856.902,1028.09765625,1028.09765625,2.94710522072524
2025-01-03 19:00:00,34333.0,33210.28,1122.71875,1122.71875,3.2700863600617485
2025-01-03 20:00:00,33773.0,33004.33,768.671875,768.671875,2.2759952476830603
2025-01-03 21:00:00,33221.0,32454.912,766.087890625,766.087890625,2.3060350098582223
2025-01-03 22:00:00,33069.0,32417.2,651.80078125,651.80078125,1.9710326325259306
2025-01-03 23:00:00,33290.0,32579.148,710.8515625,710.8515625,2.1353306173024933
2025-01-04 00:00:00,34250.0,32571.93,1678.0703125,1678.0703125,4.899475364963504
2025-01-04 01:00:00,35062.0,32993.38,2068.62109375,2068.62109375,5.899894740031943
2025-01-04 02:00:00,35035.0,33021.793,2013.20703125,2013.20703125,5.746273815470244
2025-01-04 03:00:00,34948.0,32859.863,2088.13671875,2088.13671875,5.97498202686849
2025-01-04 04:00:00,34465.0,32196.309,2268.69140625,2268.69140625,6.582595114609023
2025-01-04 05:00:00,33887.0,31396.822,2490.177734375,2490.177734375,7.348475032829699
2025-01-04 06:00:00,33010.0,30543.11,2466.890625,2466.890625,7.473161541956983
2025-01-04 07:00:00,32362.0,30391.783,1970.216796875,1970.216796875,6.088056352743959
2025-01-04 08:00:00,31924.0,29817.328,2106.671875,2106.671875,6.5990222873073545
2025-01-04 09:00:00,31671.0,29788.857,1882.142578125,1882.142578125,5.942794916879795
2025-01-04 10:00:00,31529.0,29752.547,1776.453125,1776.453125,5.63434655396619
2025-01-04 11:00:00,31662.0,30135.098,1526.90234375,1526.90234375,4.822507560324679
2025-01-04 12:00:00,32210.0,30654.812,1555.1875,1555.1875,4.828275380316672
2025-01-04 13:00:00,33055.0,32149.846,905.154296875,905.154296875,2.7383279288307367
2025-01-04 14:00:00,33922.0,33295.816,626.18359375,626.18359375,1.84595128161665
2025-01-04 15:00:00,34664.0,33523.85,1140.1484375,1140.1484375,3.2891427345372724
2025-01-04 16:00:00,35214.0,33382.22,1831.78125,1831.78125,5.201855086045323
2025-01-04 17:00:00,35562.0,33043.207,2518.79296875,2518.79296875,7.082821463219166
2025-01-04 18:00:00,35638.0,32522.115,3115.884765625,3115.884765625,8.743152717955553
2025-01-04 19:00:00,35421.0,32288.904,3132.095703125,3132.095703125,8.842482434502132
2025-01-04 20:00:00,35191.0,31859.24,3331.759765625,3331.759765625,9.467647312167884
2025-01-04 21:00:00,34969.0,31638.45,3330.55078125,3330.55078125,9.524295179301667
2025-01-04 22:00:00,34961.0,31473.395,3487.60546875,3487.60546875,9.975702836732358
2025-01-04 23:00:00,35332.0,31574.213,3757.787109375,3757.787109375,10.635647881170044
2025-01-05 00:00:00,36276.0,32657.955,3618.044921875,3618.044921875,9.973660055890948
2025-01-05 01:00:00,36412.0,33066.055,3345.9453125,3345.9453125,9.189128069043173
2025-01-05 02:00:00,35989.0,33186.6,2802.3984375,2802.3984375,7.78681941009753
2025-01-05 03:00:00,35405.0,32922.758,2482.2421875,2482.2421875,7.01099332721367
2025-01-05 04:00:00,34765.0,32589.877,2175.123046875,2175.123046875,6.2566461868977425
2025-01-05 05:00:00,33946.0,32137.846,1808.154296875,1808.154296875,5.3265607048694985
2025-01-05 06:00:00,33140.0,31365.873,1774.126953125,1774.126953125,5.353430757770066
2025-01-05 07:00:00,32539.0,30596.379,1942.62109375,1942.62109375,5.970131515258613
2025-01-05 08:00:00,32153.0,30424.752,1728.248046875,1728.248046875,5.37507556643237
2025-01-05 09:00:00,31997.0,30221.553,1775.447265625,1775.447265625,5.548792904412913
2025-01-05 10:00:00,31962.0,30212.396,1749.603515625,1749.603515625,5.474011374835743
2025-01-05 11:00:00,32121.0,31100.021,1020.978515625,1020.978515625,3.1785390106939384
2025-01-05 12:00:00,32544.0,31625.275,918.724609375,918.724609375,2.8230230130746063
2025-01-05 13:00:00,33299.0,33558.695,-259.6953125,259.6953125,0.779889223400102
2025-01-05 14:00:00,34229.0,34507.918,-278.91796875,278.91796875,0.8148586542113413
2025-01-05 15:00:00,35152.0,35316.254,-164.25390625,164.25390625,0.4672675985719163
2025-01-05 16:00:00,35867.0,35732.117,134.8828125,134.8828125,0.37606382607968325
2025-01-05 17:00:00,36363.0,35725.62,637.37890625,637.37890625,1.7528226665841653
2025-01-05 18:00:00,36740.0,35750.215,989.78515625,989.78515625,2.694026010479042
2025-01-05 19:00:00,37039.0,35568.594,1470.40625,1470.40625,3.969886471017036
2025-01-05 20:00:00,37159.0,35491.2,1667.80078125,1667.80078125,4.488282196103232
2025-01-05 21:00:00,37312.0,35076.105,2235.89453125,2235.89453125,5.992427452964194
2025-01-05 22:00:00,37681.0,35064.293,2616.70703125,2616.70703125,6.944367270640376
2025-01-05 23:00:00,38418.0,35638.086,2779.9140625,2779.9140625,7.235967677911395
2025-01-06 00:00:00,40021.0,37424.992,2596.0078125,2596.0078125,6.486614058869093
2025-01-06 01:00:00,40799.0,37543.19,3255.80859375,3255.80859375,7.980118615039585
2025-01-06 02:00:00,40757.0,37470.93,3286.0703125,3286.0703125,8.06259124199524
2025-01-06 03:00:00,40577.0,37201.918,3375.08203125,3375.08203125,8.317721939152722
2025-01-06 04:00:00,40066.0,36958.918,3107.08203125,3107.08203125,7.754909477487145
2025-01-06 05:00:00,39237.0,36285.547,2951.453125,2951.453125,7.522117198052857
2025-01-06 06:00:00,38411.0,35122.152,3288.84765625,3288.84765625,8.562254708937544
2025-01-06 07:00:00,37985.0,34549.957,3435.04296875,3435.04296875,9.043156426879031
2025-01-06 08:00:00,37819.0,34401.906,3417.09375,3417.09375,9.035388957931199
2025-01-06 09:00:00,37853.0,34263.742,3589.2578125,3589.2578125,9.482096035981296
2025-01-06 10:00:00,38050.0,34306.062,3743.9375,3743.9375,9.839520367936926
2025-01-06 11:00:00,38648.0,35228.69,3419.30859375,3419.30859375,8.84731058204823
2025-01-06 12:00:00,39801.0,36614.496,3186.50390625,3186.50390625,8.006090063691868
2025-01-06 13:00:00,41402.0,37681.13,3720.87109375,3720.87109375,8.987177174411865
2025-01-06 14:00:00,42569.0,39372.34,3196.66015625,3196.66015625,7.509361639338485
2025-01-06 15:00:00,42365.0,39978.676,2386.32421875,2386.32421875,5.632772852000472
2025-01-06 16:00:00,41624.0,39007.61,2616.390625,2616.390625,6.2857741327118966
2025-01-06 17:00:00,40806.0,38786.777,2019.22265625,2019.22265625,4.948347439714748
2025-01-06 18:00:00,40046.0,38572.258,1473.7421875,1473.7421875,3.6801233269240377
2025-01-06 19:00:00,39264.0,38622.223,641.77734375,641.77734375,1.6345184997707825
2025-01-06 20:00:00,38540.0,38417.777,122.22265625,122.22265625,0.3171319570576025
2025-01-06 21:00:00,37958.0,38251.93,-293.9296875,293.9296875,0.7743550437325465
2025-01-06 22:00:00,37636.0,38216.215,-580.21484375,580.21484375,1.541648537968966
2025-01-06 23:00:00,38263.0,38661.008,-398.0078125,398.0078125,1.0401897721035989
2025-01-07 00:00:00,40113.0,39568.99,544.01171875,544.01171875,1.3561980374192906
2025-01-07 01:00:00,41096.0,39637.32,1458.6796875,1458.6796875,3.5494444410648236
2025-01-07 02:00:00,41099.0,39637.32,1461.6796875,1461.6796875,3.556484798900217
2025-01-07 03:00:00,40908.0,39671.312,1236.6875,1236.6875,3.0230945047423488
2025-01-07 04:00:00,40232.0,39051.875,1180.125,1180.125,2.933299363690595
2025-01-07 05:00:00,39200.0,37973.043,1226.95703125,1226.95703125,3.129992426658163
2025-01-07 06:00:00,38404.0,37762.81,641.19140625,641.19140625,1.6695953709249038
2025-01-07 07:00:00,37980.0,37020.965,959.03515625,959.03515625,2.5251057299894684
2025-01-07 08:00:00,37758.0,36974.723,783.27734375,783.27734375,2.074467248662535
2025-01-07 09:00:00,37834.0,36808.12,1025.87890625,1025.87890625,2.711526421340593
2025-01-07 10:00:00,38045.0,36923.848,1121.15234375,1121.15234375,2.946911141411486
2025-01-07 11:00:00,38597.0,37522.773,1074.2265625,1074.2265625,2.7831866790165036
2025-01-07 12:00:00,39805.0,38766.64,1038.359375,1038.359375,2.6086154377590756
2025-01-07 13:00:00,41702.0,39087.844,2614.15625,2614.15625,6.26865917701789
2025-01-07 14:00:00,42955.0,40080.34,2874.66015625,2874.66015625,6.6922597049237575
2025-01-07 15:00:00,42757.0,39649.57,3107.4296875,3107.4296875,7.267651349486634
2025-01-07 16:00:00,42106.0,39535.66,2570.33984375,2570.33984375,6.104450301025982
2025-01-07 17:00:00,41206.0,38623.168,2582.83203125,2582.83203125,6.268096954933748
2025-01-07 18:00:00,40210.0,38569.45,1640.55078125,1640.55078125,4.079957177940811
2025-01-07 19:00:00,39255.0,38411.85,843.1484375,843.1484375,2.1478752706661575
2025-01-07 20:00:00,38565.0,37854.832,710.16796875,710.16796875,1.841483129132633
2025-01-07 21:00:00,37831.0,37260.492,570.5078125,570.5078125,1.508043172266131
2025-01-07 22:00:00,37805.0,37099.703,705.296875,705.296875,1.8656179738129879
2025-01-07 23:00:00,38539.0,36833.152,1705.84765625,1705.84765625,4.426289359480007
2025-01-08 00:00:00,40256.0,37997.68,2258.3203125,2258.3203125,5.609897437649046
2025-01-08 01:00:00,41191.0,38955.414,2235.5859375,2235.5859375,5.4273650494039964
2025-01-08 02:00:00,41147.0,38966.188,2180.8125,2180.8125,5.30005225168299
2025-01-08 03:00:00,41016.0,39058.258,1957.7421875,1957.7421875,4.773118264823484
2025-01-08 04:00:00,40419.0,38343.773,2075.2265625,2075.2265625,5.134284773250204
2025-01-08 05:00:00,39449.0,37497.89,1951.109375,1951.109375,4.945903254835357
2025-01-08 06:00:00,38483.0,37198.25,1284.75,1284.75,3.3384871241847054
2025-01-08 07:00:00,38013.0,36528.727,1484.2734375,1484.2734375,3.9046469299976323
2025-01-08 08:00:00,37768.0,36534.94,1233.05859375,1233.05859375,3.2648236436930733
2025-01-08 09:00:00,37836.0,36549.78,1286.21875,1286.21875,3.399457527222751
2025-01-08 10:00:00,38079.0,36624.266,1454.734375,1454.734375,3.8203061398671183
2025-01-08 11:00:00,38741.0,37216.17,1524.828125,1524.828125,3.9359544797501353
2025-01-08 12:00:00,40052.0,37716.848,2335.15234375,2335.15234375,5.830301467467292
2025-01-08 13:00:00,42048.0,39017.547,3030.453125,3030.453125,7.20712786577245
2025-01-08 14:00:00,43294.0,39578.453,3715.546875,3715.546875,8.582128874670856
2025-01-08 15:00:00,43012.0,39526.266,3485.734375,3485.734375,8.10409740305031
2025-01-08 16:00:00,41813.0,39439.56,2373.44140625,2373.44140625,5.676324124674145
2025-01-08 17:00:00,40678.0,38653.617,2024.3828125,2024.3828125,4.976603600226166
2025-01-08 18:00:00,39563.0,38316.625,1246.375,1246.375,3.1503551297929886
2025-01-08 19:00:00,38447.0,37561.656,885.34375,885.34375,2.3027641948656594
2025-01-08 20:00:00,37631.0,37206.855,424.14453125,424.14453125,1.127114695995323
2025-01-08 21:00:00,36900.0,36777.758,122.2421875,122.2421875,0.3312796409214092
2025-01-08 22:00:00,36605.0,36620.754,-15.75390625,15.75390625,0.04303758024859992
2025-01-08 23:00:00,37362.0,37177.523,184.4765625,184.4765625,0.4937545166211659
2025-01-09 00:00:00,39009.0,38051.395,957.60546875,957.60546875,2.4548321380963367
2025-01-09 01:00:00,40332.0,38600.223,1731.77734375,1731.77734375,4.2938047797034615
2025-01-09 02:00:00,40578.0,38509.832,2068.16796875,2068.16796875,5.096771572650204
2025-01-09 03:00:00,40446.0,38503.69,1942.30859375,1942.30859375,4.802226657147802
2025-01-09 04:00:00,39863.0,38345.027,1517.97265625,1517.97265625,3.807973951408574
2025-01-09 05:00:00,38937.0,36747.777,2189.22265625,2189.22265625,5.62247388409482
2025-01-09 06:00:00,38059.0,36506.53,1552.46875,1552.46875,4.079110722825088
2025-01-09 07:00:00,37410.0,35828.883,1581.1171875,1581.1171875,4.226455994386527
2025-01-09 08:00:00,37201.0,35972.08,1228.921875,1228.921875,3.3034646246068653
2025-01-09 09:00:00,37055.0,35515.406,1539.59375,1539.59375,4.154888004317906
2025-01-09 10:00:00,37034.0,35782.34,1251.66015625,1251.66015625,3.3797595621590975
2025-01-09 11:00:00,37362.0,35788.43,1573.5703125,1573.5703125,4.2116865063433435
2025-01-09 12:00:00,38302.0,36984.2,1317.80078125,1317.80078125,3.44055344694794
2025-01-09 13:00:00,39936.0,38653.43,1282.5703125,1282.5703125,3.211564284104567
2025-01-09 14:00:00,41095.0,39610.95,1484.05078125,1484.05078125,3.611268478525368
2025-01-09 15:00:00,41098.0,38864.57,2233.4296875,2233.4296875,5.434399940386394
2025-01-09 16:00:00,40647.0,38588.434,2058.56640625,2058.56640625,5.064497764287648
2025-01-09 17:00:00,40396.0,37810.89,2585.109375,2585.109375,6.399419187543322
2025-01-09 18:00:00,40130.0,37550.004,2579.99609375,2579.99609375,6.429095673436332
2025-01-09 19:00:00,39924.0,36463.88,3460.12109375,3460.12109375,8.666769596608557
2025-01-09 20:00:00,39582.0,35790.77,3791.23046875,3791.23046875,9.578168027765145
2025-01-09 21:00:00,39173.0,35381.867,3791.1328125,3791.1328125,9.677923091159728
2025-01-09 22:00:00,39136.0,35378.34,3757.66015625,3757.66015625,9.601543735307645
2025-01-09 23:00:00,39394.0,36052.54,3341.4609375,3341.4609375,8.482157022643042
2025-01-10 00:00:00,40223.0,36525.734,3697.265625,3697.265625,9.191919113442557
2025-01-10 01:00:00,40455.0,37028.453,3426.546875,3426.546875,8.470020702014585
2025-01-10 02:00:00,40017.0,37091.8,2925.19921875,2925.19921875,7.309891343054202
2025-01-10 03:00:00,39452.0,37174.78,2277.21875,2277.21875,5.772124987326372
2025-01-10 04:00:00,38508.0,36785.117,1722.8828125,1722.8828125,4.474090611041862
2025-01-10 05:00:00,37324.0,35449.645,1874.35546875,1874.35546875,5.021850468197407
2025-01-10 06:00:00,36271.0,34704.51,1566.48828125,1566.48828125,4.318845031154366
2025-01-10 07:00:00,35601.0,34663.34,937.66015625,937.66015625,2.633802860172467
2025-01-10 08:00:00,35075.0,34560.098,514.90234375,514.90234375,1.468003831076265
2025-01-10 09:00:00,34940.0,34543.168,396.83203125,396.83203125,1.1357528083858042
2025-01-10 10:00:00,35001.0,34412.89,588.109375,588.109375,1.6802644924430732
2025-01-10 11:00:00,35414.0,34910.08,503.921875,503.921875,1.4229453747105665
2025-01-10 12:00:00,36300.0,35189.598,1110.40234375,1110.40234375,3.0589596246556474
2025-01-10 13:00:00,37612.0,37129.438,482.5625,482.5625,1.2830014357120068
2025-01-10 14:00:00,38860.0,38115.426,744.57421875,744.57421875,1.916042765697375
2025-01-10 15:00:00,39219.0,38406.45,812.55078125,812.55078125,2.07182942260129
2025-01-10 16:00:00,39000.0,38055.02,944.98046875,944.98046875,2.423026842948718
2025-01-10 17:00:00,38586.0,38045.867,540.1328125,540.1328125,1.3998155095112217
2025-01-10 18:00:00,38034.0,37999.902,34.09765625,34.09765625,0.0896504607719409
2025-01-10 19:00:00,37563.0,37932.582,-369.58203125,369.58203125,0.9838991327902457
2025-01-10 20:00:00,37182.0,37717.58,-535.578125,535.578125,1.4404231214028294
2025-01-10 21:00:00,36802.0,37045.598,-243.59765625,243.59765625,0.6619141792565622
2025-01-10 22:00:00,36509.0,36807.625,-298.625,298.625,0.8179489988769892
2025-01-10 23:00:00,36677.0,36880.19,-203.19140625,203.19140625,0.5540022527742182
2025-01-11 00:00:00,37819.0,36804.555,1014.4453125,1014.4453125,2.682369476982469
2025-01-11 01:00:00,38552.0,37117.332,1434.66796875,1434.66796875,3.721384023526665
2025-01-11 02:00:00,38409.0,37378.152,1030.84765625,1030.84765625,2.683870072769403
2025-01-11 03:00:00,38302.0,36430.94,1871.05859375,1871.05859375,4.885015387577672
2025-01-11 04:00:00,37917.0,36054.52,1862.48046875,1862.48046875,4.9119932187409345
2025-01-11 05:00:00,37243.0,35494.73,1748.26953125,1748.26953125,4.694223159385656
2025-01-11 06:00:00,36551.0,34150.043,2400.95703125,2400.95703125,6.568786165221198
2025-01-11 07:00:00,36052.0,33945.51,2106.48828125,2106.48828125,5.842916568428936
2025-01-11 08:00:00,35810.0,33623.496,2186.50390625,2186.50390625,6.105847266824909
2025-01-11 09:00:00,35777.0,33777.75,1999.25,1999.25,5.588087318668418
2025-01-11 10:00:00,35819.0,33121.445,2697.5546875,2697.5546875,7.531072021831989
2025-01-11 11:00:00,36100.0,33688.844,2411.15625,2411.15625,6.679103185595568
2025-01-11 12:00:00,36586.0,33943.07,2642.9296875,2642.9296875,7.223882598534958
2025-01-11 13:00:00,37416.0,35564.805,1851.1953125,1851.1953125,4.947603465095146
2025-01-11 14:00:00,38333.0,35968.48,2364.51953125,2364.51953125,6.1683654586126835
2025-01-11 15:00:00,38569.0,36125.145,2443.85546875,2443.85546875,6.3363205391635775
2025-01-11 16:00:00,37895.0,35585.95,2309.05078125,2309.05078125,6.093286136033778
2025-01-11 17:00:00,37131.0,35124.53,2006.46875,2006.46875,5.403756295278877
2025-01-11 18:00:00,36243.0,34387.195,1855.8046875,1855.8046875,5.120449983445079
2025-01-11 19:00:00,35317.0,33883.297,1433.703125,1433.703125,4.0595269275419765
2025-01-11 20:00:00,34296.0,33092.54,1203.4609375,1203.4609375,3.509041688535106
2025-01-11 21:00:00,33632.0,32707.96,924.0390625,924.0390625,2.747499591163178
2025-01-11 22:00:00,33346.0,32768.582,577.41796875,577.41796875,1.731595899808073
2025-01-11 23:00:00,33795.0,33131.504,663.49609375,663.49609375,1.963296623021157
2025-01-12 00:00:00,35113.0,34671.703,441.296875,441.296875,1.2567905761398912
2025-01-12 01:00:00,35988.0,35088.617,899.3828125,899.3828125,2.4991186298210515
2025-01-12 02:00:00,36011.0,35127.56,883.44140625,883.44140625,2.4532543007692094
2025-01-12 03:00:00,35880.0,34575.54,1304.4609375,1304.4609375,3.635621341973244
2025-01-12 04:00:00,35507.0,34516.28,990.71875,990.71875,2.790206860619033
2025-01-12 05:00:00,34834.0,33988.04,845.9609375,845.9609375,2.428549513406442
2025-01-12 06:00:00,34109.0,32638.387,1470.61328125,1470.61328125,4.311510983171598
2025-01-12 07:00:00,33645.0,32771.938,873.0625,873.0625,2.59492495170159
2025-01-12 08:00:00,33484.0,32658.523,825.4765625,825.4765625,2.4652865921036913
2025-01-12 09:00:00,33363.0,32722.525,640.474609375,640.474609375,1.9197152815244434
2025-01-12 10:00:00,33435.0,32724.506,710.494140625,710.494140625,2.125001168311649
2025-01-12 11:00:00,33724.0,33258.855,465.14453125,465.14453125,1.3792685661546673
2025-01-12 12:00:00,34215.0,32892.758,1322.2421875,1322.2421875,3.86451026596522
2025-01-12 13:00:00,35009.0,34420.88,588.12109375,588.12109375,1.6799140042560483
2025-01-12 14:00:00,35930.0,34595.996,1334.00390625,1334.00390625,3.7127857118007235
2025-01-12 15:00:00,36253.0,35149.594,1103.40625,1103.40625,3.0436274239373295
2025-01-12 16:00:00,35915.0,34529.36,1385.640625,1385.640625,3.858111165251288
2025-01-12 17:00:00,35128.0,34021.758,1106.2421875,1106.2421875,3.1491749814962424
2025-01-12 18:00:00,34618.0,33598.97,1019.03125,1019.03125,2.943645646773355
2025-01-12 19:00:00,34099.0,33414.902,684.09765625,684.09765625,2.0062103177512536
2025-01-12 20:00:00,33686.0,32680.9,1005.099609375,1005.099609375,2.983730954625067
2025-01-12 21:00:00,33326.0,32210.61,1115.390625,1115.390625,3.3469081948028565
2025-01-12 22:00:00,33366.0,32207.498,1158.501953125,1158.501953125,3.472103198240724
2025-01-12 23:00:00,33990.0,32619.049,1370.951171875,1370.951171875,4.033395621874081
2025-01-13 00:00:00,35596.0,34760.37,835.62890625,835.62890625,2.3475359766546804
2025-01-13 01:00:00,36878.0,35417.914,1460.0859375,1460.0859375,3.9592329776560553
2025-01-13 02:00:00,37159.0,35652.836,1506.1640625,1506.1640625,4.0532954667779
2025-01-13 03:00:00,37178.0,35558.86,1619.140625,1619.140625,4.355104161062994
2025-01-13 04:00:00,36657.0,35276.992,1380.0078125,1380.0078125,3.7646501691354994
2025-01-13 05:00:00,35828.0,34584.93,1243.0703125,1243.0703125,3.4695498283465445
2025-01-13 06:00:00,35085.0,33962.266,1122.734375,1122.734375,3.200040971925324
2025-01-13 07:00:00,34798.0,33643.19,1154.80859375,1154.80859375,3.3186062237772282
2025-01-13 08:00:00,34822.0,33660.3,1161.69921875,1161.69921875,3.336107112601229
2025-01-13 09:00:00,35088.0,33973.195,1114.8046875,1114.8046875,3.1771679420314634
2025-01-13 10:00:00,35514.0,34294.305,1219.6953125,1219.6953125,3.434407029622121
2025-01-13 11:00:00,36338.0,34569.74,1768.26171875,1768.26171875,4.866150362568111
2025-01-13 12:00:00,37878.0,35599.605,2278.39453125,2278.39453125,6.015086676302867
2025-01-13 13:00:00,40177.0,36568.734,3608.265625,3608.265625,8.980923476118177
2025-01-13 14:00:00,41584.0,37309.47,4274.53125,4274.53125,10.279269069834552
2025-01-13 15:00:00,41324.0,37208.324,4115.67578125,4115.67578125,9.959529041840092
2025-01-13 16:00:00,40192.0,36980.47,3211.53125,3211.53125,7.990473850517516
2025-01-13 17:00:00,39123.0,36352.01,2770.98828125,2770.98828125,7.082760220969762
2025-01-13 18:00:00,37940.0,35739.78,2200.21875,2200.21875,5.79920598313126
2025-01-13 19:00:00,36919.0,35327.29,1591.7109375,1591.7109375,4.311359835044286
2025-01-13 20:00:00,36165.0,34851.35,1313.6484375,1313.6484375,3.632375051845707
2025-01-13 21:00:00,35356.0,34553.492,802.5078125,802.5078125,2.2697924326846928
2025-01-13 22:00:00,35040.0,34608.617,431.3828125,431.3828125,1.2311153324771689
2025-01-13 23:00:00,35592.0,35042.54,549.4609375,549.4609375,1.5437765157900651
2025-01-14 00:00:00,37102.0,35746.34,1355.66015625,1355.66015625,3.6538735277074013
