timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-01-04 10:00:00,31529.0,29928.48,1600.51953125,1600.51953125,5.076340928193092
2025-01-04 11:00:00,31662.0,30107.123,1554.876953125,1554.876953125,4.910861452608806
2025-01-04 12:00:00,32210.0,30805.682,1404.318359375,1404.318359375,4.359883139941012
2025-01-04 13:00:00,33055.0,32380.686,674.314453125,674.314453125,2.0399771687339285
2025-01-04 14:00:00,33922.0,33190.758,731.2421875,731.2421875,2.155657648428748
2025-01-04 15:00:00,34664.0,33533.91,1130.08984375,1130.08984375,3.260125328150242
2025-01-04 16:00:00,35214.0,33401.957,1812.04296875,1812.04296875,5.145802716959165
2025-01-04 17:00:00,35562.0,33004.88,2557.12109375,2557.12109375,7.190599779961756
2025-01-04 18:00:00,35638.0,32633.33,3004.669921875,3004.669921875,8.431084577908413
2025-01-04 19:00:00,35421.0,32324.61,3096.390625,3096.390625,8.741680429688603
2025-01-04 20:00:00,35191.0,31964.605,3226.39453125,3226.39453125,9.16823770637379
2025-01-04 21:00:00,34969.0,31741.016,3227.984375,3227.984375,9.230988518402013
2025-01-04 22:00:00,34961.0,31624.885,3336.115234375,3336.115234375,9.542390762206459
2025-01-04 23:00:00,35332.0,31863.068,3468.931640625,3468.931640625,9.818101552770859
2025-01-05 00:00:00,36276.0,32725.492,3550.5078125,3550.5078125,9.787484321590032
2025-01-05 01:00:00,36412.0,33048.805,3363.1953125,3363.1953125,9.23650256096891
2025-01-05 02:00:00,35989.0,33138.11,2850.890625,2850.890625,7.921561102003389
2025-01-05 03:00:00,35405.0,33067.613,2337.38671875,2337.38671875,6.601854875723767
2025-01-05 04:00:00,34765.0,32581.705,2183.294921875,2183.294921875,6.280152227455775
2025-01-05 05:00:00,33946.0,31898.963,2047.037109375,2047.037109375,6.03027487590585
2025-01-05 06:00:00,33140.0,31215.773,1924.2265625,1924.2265625,5.806356555522028
2025-01-05 07:00:00,32539.0,30602.926,1936.07421875,1936.07421875,5.95001142859338
2025-01-05 08:00:00,32153.0,30486.314,1666.685546875,1666.685546875,5.183608207243492
2025-01-05 09:00:00,31997.0,30382.49,1614.509765625,1614.509765625,5.045816062834016
2025-01-05 10:00:00,31962.0,30467.527,1494.47265625,1494.47265625,4.675779538983793
2025-01-05 11:00:00,32121.0,31281.836,839.1640625,839.1640625,2.612509145107562
2025-01-05 12:00:00,32544.0,31793.754,750.24609375,750.24609375,2.3053284591629795
2025-01-05 13:00:00,33299.0,33557.535,-258.53515625,258.53515625,0.7764051660710531
2025-01-05 14:00:00,34229.0,34532.72,-303.71875,303.71875,0.8873141196061819
2025-01-05 15:00:00,35152.0,35336.24,-184.23828125,184.23828125,0.5241189157089212
2025-01-05 16:00:00,35867.0,35768.234,98.765625,98.765625,0.2753662837705969
2025-01-05 17:00:00,36363.0,35654.992,708.0078125,708.0078125,1.9470555578472624
2025-01-05 18:00:00,36740.0,35629.8,1110.19921875,1110.19921875,3.0217725061241154
2025-01-05 19:00:00,37039.0,35568.92,1470.078125,1470.078125,3.9690005804692348
2025-01-05 20:00:00,37159.0,35483.914,1675.0859375,1675.0859375,4.507887557523076
2025-01-05 21:00:00,37312.0,35129.086,2182.9140625,2182.9140625,5.850434344178816
2025-01-05 22:00:00,37681.0,35113.78,2567.21875,2567.21875,6.813032430137205
2025-01-05 23:00:00,38418.0,35560.21,2857.7890625,2857.7890625,7.438672139361757
2025-01-06 00:00:00,40021.0,37344.555,2676.4453125,2676.4453125,6.687602290047725
2025-01-06 01:00:00,40799.0,37371.984,3427.015625,3427.015625,8.399753976813157
2025-01-06 02:00:00,40757.0,37466.605,3290.39453125,3290.39453125,8.07320099921486
2025-01-06 03:00:00,40577.0,37248.508,3328.4921875,3328.4921875,8.202903584542968
2025-01-06 04:00:00,40066.0,36938.3,3127.69921875,3127.69921875,7.806367540433285
2025-01-06 05:00:00,39237.0,36301.57,2935.4296875,2935.4296875,7.481279627647373
2025-01-06 06:00:00,38411.0,35339.234,3071.765625,3071.765625,7.997098812840071
2025-01-06 07:00:00,37985.0,34924.066,3060.93359375,3060.93359375,8.05826930038173
2025-01-06 08:00:00,37819.0,34663.617,3155.3828125,3155.3828125,8.343379815701104
2025-01-06 09:00:00,37853.0,34442.023,3410.9765625,3410.9765625,9.011112890655959
2025-01-06 10:00:00,38050.0,34585.562,3464.4375,3464.4375,9.104960578186597
2025-01-06 11:00:00,38648.0,35224.543,3423.45703125,3423.45703125,8.858044481603187
2025-01-06 12:00:00,39801.0,36396.797,3404.203125,3404.203125,8.55305928243009
2025-01-06 13:00:00,41402.0,37207.508,4194.4921875,4194.4921875,10.131134214530698
2025-01-06 14:00:00,42569.0,38892.586,3676.4140625,3676.4140625,8.636364637412202
2025-01-06 15:00:00,42365.0,39522.395,2842.60546875,2842.60546875,6.7097969284786965
2025-01-06 16:00:00,41624.0,39032.38,2591.62109375,2591.62109375,6.226266321713434
2025-01-06 17:00:00,40806.0,38652.066,2153.93359375,2153.93359375,5.278472758295349
2025-01-06 18:00:00,40046.0,38739.547,1306.453125,1306.453125,3.2623810742645953
2025-01-06 19:00:00,39264.0,38659.445,604.5546875,604.5546875,1.5397175211389569
2025-01-06 20:00:00,38540.0,38665.176,-125.17578125,125.17578125,0.3247944505708355
2025-01-06 21:00:00,37958.0,38311.145,-353.14453125,353.14453125,0.930356002028558
2025-01-06 22:00:00,37636.0,38420.83,-784.828125,784.828125,2.085312267509831
2025-01-06 23:00:00,38263.0,38896.06,-633.05859375,633.05859375,1.6544928357682356
2025-01-07 00:00:00,40113.0,39291.875,821.125,821.125,2.0470296412634306
2025-01-07 01:00:00,41096.0,39602.14,1493.859375,1493.859375,3.6350481190383492
2025-01-07 02:00:00,41099.0,39561.33,1537.671875,1537.671875,3.7413851310250856
2025-01-07 03:00:00,40908.0,39486.81,1421.19140625,1421.19140625,3.4741160805954823
2025-01-07 04:00:00,40232.0,39021.4,1210.6015625,1210.6015625,3.009051408083118
2025-01-07 05:00:00,39200.0,38166.77,1033.23046875,1033.23046875,2.635792012117347
2025-01-07 06:00:00,38404.0,37822.88,581.12109375,581.12109375,1.5131785588740756
2025-01-07 07:00:00,37980.0,37445.75,534.25,534.25,1.40666140073723
2025-01-07 08:00:00,37758.0,36990.254,767.74609375,767.74609375,2.033333581625086
2025-01-07 09:00:00,37834.0,36884.664,949.3359375,949.3359375,2.5092137693608922
2025-01-07 10:00:00,38045.0,37227.85,817.1484375,817.1484375,2.1478471218294124
2025-01-07 11:00:00,38597.0,37896.355,700.64453125,700.64453125,1.8152823567893877
2025-01-07 12:00:00,39805.0,38700.824,1104.17578125,1104.17578125,2.7739625204120086
2025-01-07 13:00:00,41702.0,39289.28,2412.71875,2412.71875,5.785618795261619
2025-01-07 14:00:00,42955.0,40243.816,2711.18359375,2711.18359375,6.31168337504365
2025-01-07 15:00:00,42757.0,39827.45,2929.55078125,2929.55078125,6.851628461421521
2025-01-07 16:00:00,42106.0,39531.465,2574.53515625,2574.53515625,6.114413993848858
2025-01-07 17:00:00,41206.0,38700.164,2505.8359375,2505.8359375,6.081240444352764
2025-01-07 18:00:00,40210.0,38513.074,1696.92578125,1696.92578125,4.220158620368068
2025-01-07 19:00:00,39255.0,38178.9,1076.1015625,1076.1015625,2.741310820277672
2025-01-07 20:00:00,38565.0,37723.375,841.625,841.625,2.182354466485155
2025-01-07 21:00:00,37831.0,37507.984,323.015625,323.015625,0.8538384525917897
2025-01-07 22:00:00,37805.0,37163.484,641.515625,641.515625,1.6969068244941143
2025-01-07 23:00:00,38539.0,37129.695,1409.3046875,1409.3046875,3.6568273372427926
2025-01-08 00:00:00,40256.0,37945.914,2310.0859375,2310.0859375,5.7384885172396665
2025-01-08 01:00:00,41191.0,38626.67,2564.328125,2564.328125,6.225457320773955
2025-01-08 02:00:00,41147.0,38452.957,2694.04296875,2694.04296875,6.5473618216394875
2025-01-08 03:00:00,41016.0,38559.58,2456.421875,2456.421875,5.988935720206748
2025-01-08 04:00:00,40419.0,38175.242,2243.7578125,2243.7578125,5.551245237388357
2025-01-08 05:00:00,39449.0,37373.98,2075.01953125,2075.01953125,5.260005402545058
2025-01-08 06:00:00,38483.0,37196.59,1286.41015625,1286.41015625,3.3428011232232415
2025-01-08 07:00:00,38013.0,36789.11,1223.890625,1223.890625,3.219663338857759
2025-01-08 08:00:00,37768.0,36650.473,1117.52734375,1117.52734375,2.958926455597331
2025-01-08 09:00:00,37836.0,36725.14,1110.859375,1110.859375,2.9359852389258907
2025-01-08 10:00:00,38079.0,36989.777,1089.22265625,1089.22265625,2.8604287304025844
2025-01-08 11:00:00,38741.0,37417.152,1323.84765625,1323.84765625,3.417174714772463
2025-01-08 12:00:00,40052.0,37809.543,2242.45703125,2242.45703125,5.59886405485369
2025-01-08 13:00:00,42048.0,38652.43,3395.5703125,3395.5703125,8.075462120671613
2025-01-08 14:00:00,43294.0,39722.51,3571.48828125,3571.48828125,8.24938393599575
2025-01-08 15:00:00,43012.0,39913.438,3098.5625,3098.5625,7.203948897981959
2025-01-08 16:00:00,41813.0,39491.574,2321.42578125,2321.42578125,5.551923519599168
2025-01-08 17:00:00,40678.0,37765.535,2912.46484375,2912.46484375,7.159803441049216
2025-01-08 18:00:00,39563.0,38144.723,1418.27734375,1418.27734375,3.584857932285216
2025-01-08 19:00:00,38447.0,37276.016,1170.984375,1170.984375,3.045710653627071
2025-01-08 20:00:00,37631.0,36933.312,697.6875,697.6875,1.854023278679812
2025-01-08 21:00:00,36900.0,36448.8,451.19921875,451.19921875,1.2227621104336042
2025-01-08 22:00:00,36605.0,36438.215,166.78515625,166.78515625,0.4556349030187133
2025-01-08 23:00:00,37362.0,37148.566,213.43359375,213.43359375,0.571258481210856
2025-01-09 00:00:00,39009.0,37681.508,1327.4921875,1327.4921875,3.403040804686098
2025-01-09 01:00:00,40332.0,37687.48,2644.51953125,2644.51953125,6.556876751090945
2025-01-09 02:00:00,40578.0,37422.113,3155.88671875,3155.88671875,7.777334316008674
2025-01-09 03:00:00,40446.0,37944.75,2501.25,2501.25,6.184171487909806
2025-01-09 04:00:00,39863.0,38041.06,1821.94140625,1821.94140625,4.570507503825603
2025-01-09 05:00:00,38937.0,36899.992,2037.0078125,2037.0078125,5.231547917148214
2025-01-09 06:00:00,38059.0,36333.168,1725.83203125,1725.83203125,4.53462264181928
2025-01-09 07:00:00,37410.0,35992.945,1417.0546875,1417.0546875,3.787903468323978
2025-01-09 08:00:00,37201.0,35908.113,1292.88671875,1292.88671875,3.475408507163786
2025-01-09 09:00:00,37055.0,35598.656,1456.34375,1456.34375,3.930221967345837
2025-01-09 10:00:00,37034.0,35958.168,1075.83203125,1075.83203125,2.904984693119836
2025-01-09 11:00:00,37362.0,35933.848,1428.15234375,1428.15234375,3.8224729504576844
2025-01-09 12:00:00,38302.0,36561.035,1740.96484375,1740.96484375,4.545362758472143
2025-01-09 13:00:00,39936.0,38662.25,1273.75,1273.75,3.189478165064102
2025-01-09 14:00:00,41095.0,38952.266,2142.734375,2142.734375,5.214099951332279
2025-01-09 15:00:00,41098.0,38716.8,2381.19921875,2381.19921875,5.793954009319188
2025-01-09 16:00:00,40647.0,38138.367,2508.6328125,2508.6328125,6.171753911727803
2025-01-09 17:00:00,40396.0,37790.383,2605.6171875,2605.6171875,6.450186126101594
2025-01-09 18:00:00,40130.0,37542.266,2587.734375,2587.734375,6.448378706703214
2025-01-09 19:00:00,39924.0,36539.207,3384.79296875,3384.79296875,8.478090794384329
2025-01-09 20:00:00,39582.0,35725.117,3856.8828125,3856.8828125,9.744032167399324
2025-01-09 21:00:00,39173.0,35271.105,3901.89453125,3901.89453125,9.960673247517422
2025-01-09 22:00:00,39136.0,35347.43,3788.5703125,3788.5703125,9.68052512392682
2025-01-09 23:00:00,39394.0,35918.203,3475.796875,3475.796875,8.823163108595217
2025-01-10 00:00:00,40223.0,36328.09,3894.91015625,3894.91015625,9.683291043059942
2025-01-10 01:00:00,40455.0,37060.17,3394.828125,3394.828125,8.391615684093438
2025-01-10 02:00:00,40017.0,37135.66,2881.33984375,2881.33984375,7.200289486343305
2025-01-10 03:00:00,39452.0,37154.812,2297.1875,2297.1875,5.822740292000406
2025-01-10 04:00:00,38508.0,36767.887,1740.11328125,1740.11328125,4.518835777630622
2025-01-10 05:00:00,37324.0,35679.074,1644.92578125,1644.92578125,4.407152988023792
2025-01-10 06:00:00,36271.0,35090.883,1180.1171875,1180.1171875,3.253610839237959
2025-01-10 07:00:00,35601.0,34693.062,907.9375,907.9375,2.550314597904553
2025-01-10 08:00:00,35075.0,34651.555,423.4453125,423.4453125,1.2072567712045617
2025-01-10 09:00:00,34940.0,34497.613,442.38671875,442.38671875,1.2661325665426446
2025-01-10 10:00:00,35001.0,34520.223,480.77734375,480.77734375,1.3736103075626411
2025-01-10 11:00:00,35414.0,34988.953,425.046875,425.046875,1.2002227226520583
2025-01-10 12:00:00,36300.0,35484.508,815.4921875,815.4921875,2.2465349517906334
2025-01-10 13:00:00,37612.0,37105.96,506.0390625,506.0390625,1.3454191813782834
2025-01-10 14:00:00,38860.0,37706.28,1153.71875,1153.71875,2.9689108337622234
2025-01-10 15:00:00,39219.0,37954.855,1264.14453125,1264.14453125,3.2232961861597693
2025-01-10 16:00:00,39000.0,37996.77,1003.23046875,1003.23046875,2.5723858173076923
2025-01-10 17:00:00,38586.0,37888.074,697.92578125,697.92578125,1.8087539036178923
2025-01-10 18:00:00,38034.0,37887.547,146.453125,146.453125,0.3850584345585529
2025-01-10 19:00:00,37563.0,37689.47,-126.46875,126.46875,0.33668437025796666
2025-01-10 20:00:00,37182.0,37473.48,-291.48046875,291.48046875,0.783928967645635
2025-01-10 21:00:00,36802.0,36884.938,-82.9375,82.9375,0.22536139340253247
2025-01-10 22:00:00,36509.0,36736.566,-227.56640625,227.56640625,0.6233159118299597
2025-01-10 23:00:00,36677.0,37044.305,-367.3046875,367.3046875,1.0014578277939854
2025-01-11 00:00:00,37819.0,37115.855,703.14453125,703.14453125,1.8592361808879136
2025-01-11 01:00:00,38552.0,37367.17,1184.828125,1184.828125,3.07332466538701
2025-01-11 02:00:00,38409.0,37427.473,981.52734375,981.52734375,2.555461854643443
2025-01-11 03:00:00,38302.0,37020.387,1281.61328125,1281.61328125,3.346074046394444
2025-01-11 04:00:00,37917.0,35978.53,1938.46875,1938.46875,5.112400110768257
2025-01-11 05:00:00,37243.0,35329.65,1913.3515625,1913.3515625,5.137479694170716
2025-01-11 06:00:00,36551.0,34187.133,2363.8671875,2363.8671875,6.467311940849771
2025-01-11 07:00:00,36052.0,33877.445,2174.5546875,2174.5546875,6.031717207089759
2025-01-11 08:00:00,35810.0,33815.5,1994.5,1994.5,5.5696732756213345
2025-01-11 09:00:00,35777.0,33848.992,1928.0078125,1928.0078125,5.388958863236158
2025-01-11 10:00:00,35819.0,33199.9,2619.1015625,2619.1015625,7.3120454577179705
2025-01-11 11:00:00,36100.0,33462.945,2637.0546875,2637.0546875,7.304860630193906
2025-01-11 12:00:00,36586.0,33908.67,2677.328125,2677.328125,7.317903364675011
2025-01-11 13:00:00,37416.0,35364.367,2051.6328125,2051.6328125,5.4833034330233055
2025-01-11 14:00:00,38333.0,36128.676,2204.32421875,2204.32421875,5.75046100944356
2025-01-11 15:00:00,38569.0,36272.0,2297.0,2297.0,5.955560164899271
2025-01-11 16:00:00,37895.0,35559.01,2335.98828125,2335.98828125,6.164370711835335
2025-01-11 17:00:00,37131.0,35188.535,1942.46484375,1942.46484375,5.231383059303547
2025-01-11 18:00:00,36243.0,34641.387,1601.61328125,1601.61328125,4.419096877328036
2025-01-11 19:00:00,35317.0,33959.176,1357.82421875,1357.82421875,3.844675988192655
2025-01-11 20:00:00,34296.0,33307.996,988.00390625,988.00390625,2.8808138157511083
2025-01-11 21:00:00,33632.0,32883.195,748.8046875,748.8046875,2.2264649366674596
2025-01-11 22:00:00,33346.0,32982.582,363.41796875,363.41796875,1.0898397671384874
2025-01-11 23:00:00,33795.0,33361.38,433.62109375,433.62109375,1.2830924508063324
2025-01-12 00:00:00,35113.0,34694.3,418.69921875,418.69921875,1.19243362501068
2025-01-12 01:00:00,35988.0,35180.055,807.9453125,807.9453125,2.245040881682783
2025-01-12 02:00:00,36011.0,35207.46,803.5390625,803.5390625,2.2313711435394743
2025-01-12 03:00:00,35880.0,34941.453,938.546875,938.546875,2.6157939659977703
2025-01-12 04:00:00,35507.0,34871.035,635.96484375,635.96484375,1.7910970900104204
2025-01-12 05:00:00,34834.0,33818.984,1015.015625,1015.015625,2.9138646868002525
2025-01-12 06:00:00,34109.0,32912.277,1196.72265625,1196.72265625,3.508524601278255
2025-01-12 07:00:00,33645.0,32866.65,778.3515625,778.3515625,2.3134241714965076
2025-01-12 08:00:00,33484.0,32777.74,706.26171875,706.26171875,2.1092513401923307
2025-01-12 09:00:00,33363.0,32758.297,604.703125,604.703125,1.8124962533345323
2025-01-12 10:00:00,33435.0,32708.098,726.90234375,726.90234375,2.1740760991476
2025-01-12 11:00:00,33724.0,33025.58,698.421875,698.421875,2.070993580239592
2025-01-12 12:00:00,34215.0,32912.973,1302.02734375,1302.02734375,3.8054284487797747
2025-01-12 13:00:00,35009.0,34216.66,792.33984375,792.33984375,2.263246147419235
2025-01-12 14:00:00,35930.0,34805.7,1124.30078125,1124.30078125,3.129142168800445
2025-01-12 15:00:00,36253.0,34989.668,1263.33203125,1263.33203125,3.4847654849253855
2025-01-12 16:00:00,35915.0,34556.004,1358.99609375,1358.99609375,3.7839234129193935
2025-01-12 17:00:00,35128.0,34034.062,1093.9375,1093.9375,3.1141468344340697
2025-01-12 18:00:00,34618.0,33378.973,1239.02734375,1239.02734375,3.579141902334046
2025-01-12 19:00:00,34099.0,33215.695,883.3046875,883.3046875,2.59041229214933
2025-01-12 20:00:00,33686.0,32519.002,1166.998046875,1166.998046875,3.4643414085228286
2025-01-12 21:00:00,33326.0,32078.016,1247.984375,1247.984375,3.744776975934706
2025-01-12 22:00:00,33366.0,32061.928,1304.072265625,1304.072265625,3.908386578028532
2025-01-12 23:00:00,33990.0,32286.371,1703.62890625,1703.62890625,5.012147414680788
2025-01-13 00:00:00,35596.0,34897.062,698.9375,698.9375,1.963528205416339
2025-01-13 01:00:00,36878.0,35393.61,1484.390625,1484.390625,4.025138632789197
2025-01-13 02:00:00,37159.0,35570.25,1588.75,1588.75,4.275545628246185
2025-01-13 03:00:00,37178.0,35652.88,1525.12109375,1525.12109375,4.102213926919146
2025-01-13 04:00:00,36657.0,35455.625,1201.375,1201.375,3.2773412990697546
2025-01-13 05:00:00,35828.0,34450.633,1377.3671875,1377.3671875,3.8443875948978454
2025-01-13 06:00:00,35085.0,34150.453,934.546875,934.546875,2.6636650277896536
2025-01-13 07:00:00,34798.0,33685.777,1112.22265625,1112.22265625,3.196225806799241
2025-01-13 08:00:00,34822.0,33611.227,1210.7734375,1210.7734375,3.4770358896674516
2025-01-13 09:00:00,35088.0,33861.08,1226.921875,1226.921875,3.496699370155039
2025-01-13 10:00:00,35514.0,34204.918,1309.08203125,1309.08203125,3.6861013438362336
2025-01-13 11:00:00,36338.0,34731.387,1606.61328125,1606.61328125,4.4213035424349165
2025-01-13 12:00:00,37878.0,35543.78,2334.21875,2334.21875,6.162465679286129
2025-01-13 13:00:00,40177.0,36732.125,3444.875,3444.875,8.57424645941708
2025-01-13 14:00:00,41584.0,37203.664,4380.3359375,4380.3359375,10.533705120959985
2025-01-13 15:00:00,41324.0,37180.79,4143.2109375,4143.2109375,10.026161401364824
2025-01-13 16:00:00,40192.0,36833.23,3358.76953125,3358.76953125,8.356811134678544
2025-01-13 17:00:00,39123.0,36443.5,2679.5,2679.5,6.848912404467961
2025-01-13 18:00:00,37940.0,35453.19,2486.80859375,2486.80859375,6.554582482208751
2025-01-13 19:00:00,36919.0,35107.72,1811.28125,1811.28125,4.906095100083967
2025-01-13 20:00:00,36165.0,34569.523,1595.4765625,1595.4765625,4.411659235448638
2025-01-13 21:00:00,35356.0,34385.84,970.16015625,970.16015625,2.7439760047799524
2025-01-13 22:00:00,35040.0,34347.254,692.74609375,692.74609375,1.9770151077340183
2025-01-13 23:00:00,35592.0,35114.875,477.125,477.125,1.3405400089907844
2025-01-14 00:00:00,37102.0,35581.664,1520.3359375,1520.3359375,4.0977196310171955
2025-01-14 01:00:00,38454.0,36247.402,2206.59765625,2206.59765625,5.738278608857336
